lat,lng
39.74406660200438,-105.08225807461133
39.74406660200438,-105.08225807461133
39.74406660200438,-105.08225807461133
39.757681601332585,-105.0699578722251
39.7830962044849,-105.0595114778686
39.7830962044849,-105.0595114778686
39.7830962044849,-105.0595114778686
39.7830962044849,-105.0595114778686
39.7830962044849,-105.0595114778686
39.7830962044849,-105.0595114778686
39.7830962044849,-105.0595114778686
39.7830962044849,-105.0595114778686
39.7830962044849,-105.0595114778686
39.7830962044849,-105.0595114778686
39.7830962044849,-105.0595114778686
39.7830962044849,-105.0595114778686
39.7830962044849,-105.0595114778686
39.7830962044849,-105.0595114778686
39.7830962044849,-105.0595114778686
39.7830962044849,-105.0595114778686
39.7830962044849,-105.0595114778686
39.7830962044849,-105.0595114778686
39.7830962044849,-105.0595114778686
39.7830962044849,-105.0595114778686
39.7830962044849,-105.0595114778686
39.7830962044849,-105.0595114778686
39.780615309219435,-105.05671597645528
39.780615309219435,-105.05671597645528
39.780615309219435,-105.05671597645528
39.780615309219435,-105.05671597645528
39.780615309219435,-105.05671597645528
39.780615309219435,-105.05671597645528
39.780615309219435,-105.05671597645528
39.780615309219435,-105.05671597645528
39.780615309219435,-105.05671597645528
39.780615309219435,-105.05671597645528
39.780615309219435,-105.05671597645528
39.780615309219435,-105.05671597645528
39.70374629486591,-105.07087151409833
39.70374629486591,-105.07087151409833
39.70374629486591,-105.07087151409833
39.70374629486591,-105.07087151409833
39.70374629486591,-105.07087151409833
39.70374629486591,-105.07087151409833
39.70374629486591,-105.07087151409833
39.70374629486591,-105.07087151409833
39.70374629486591,-105.07087151409833
39.70374629486591,-105.07087151409833
39.70374629486591,-105.07087151409833
39.70374629486591,-105.07087151409833
39.70374629486591,-105.07087151409833
39.70374629486591,-105.07087151409833
39.70374629486591,-105.07087151409833
39.70374629486591,-105.07087151409833
39.70374629486591,-105.07087151409833
39.70374629486591,-105.07087151409833
39.70374629486591,-105.07087151409833
39.70374629486591,-105.07087151409833
39.70374629486591,-105.07087151409833
39.72839566225493,-104.96805943057295
39.72839566225493,-104.96805943057295
39.69519561676037,-105.04153690522658
39.70819708225119,-105.04135356478524
39.70819708225119,-105.04135356478524
39.70819708225119,-105.04135356478524
39.70819708225119,-105.04135356478524
39.70819708225119,-105.04135356478524
39.70819708225119,-105.04135356478524
39.82541869438809,-105.13331584324399
39.79994039198179,-105.0472153009234
39.79994039198179,-105.0472153009234
39.79994039198179,-105.0472153009234
39.76399726125821,-105.0744769620648
39.77846832316029,-105.09961019734077
39.77846832316029,-105.09961019734077
39.71094783,-104.96560782200001
39.77758765244658,-105.0614587082081
39.77758765244658,-105.0614587082081
39.77758765244658,-105.0614587082081
39.77758765244658,-105.0614587082081
39.7353555576,-104.976219835
39.77310689060178,-105.09353686124086
39.77310689060178,-105.09353686124086
39.77310689060178,-105.09353686124086
39.77310689060178,-105.09353686124086
39.77310689060178,-105.09353686124086
39.77310689060178,-105.09353686124086
39.77371516304289,-105.0635506419349
39.77371516304289,-105.0635506419349
39.77371516304289,-105.0635506419349
39.77371516304289,-105.0635506419349
39.77371516304289,-105.0635506419349
39.77371516304289,-105.0635506419349
39.77371516304289,-105.0635506419349
39.77371516304289,-105.0635506419349
39.77371516304289,-105.0635506419349
39.77371516304289,-105.0635506419349
39.77371516304289,-105.0635506419349
39.77371516304289,-105.0635506419349
39.77371516304289,-105.0635506419349
39.812025329026774,-105.04640199797124
39.812025329026774,-105.04640199797124
39.812025329026774,-105.04640199797124
39.812025329026774,-105.04640199797124
39.812025329026774,-105.04640199797124
39.812025329026774,-105.04640199797124
39.812025329026774,-105.04640199797124
39.812025329026774,-105.04640199797124
39.823359710258174,-105.12313754613491
39.81590929958445,-105.04637297110476
39.81590929958445,-105.04637297110476
39.81590929958445,-105.04637297110476
39.82439711061311,-105.12519588717076
39.82587357750323,-105.1282535744109
39.78481345848371,-105.05494886396338
39.78481345848371,-105.05494886396338
39.78481345848371,-105.05494886396338
39.78481345848371,-105.05494886396338
39.78481345848371,-105.05494886396338
39.78481345848371,-105.05494886396338
39.78481345848371,-105.05494886396338
39.78481345848371,-105.05494886396338
39.78481345848371,-105.05494886396338
39.78481345848371,-105.05494886396338
39.78481345848371,-105.05494886396338
39.78481345848371,-105.05494886396338
39.78481345848371,-105.05494886396338
39.776680688982026,-105.04438493067816
39.776680688982026,-105.04438493067816
39.776680688982026,-105.04438493067816
39.776680688982026,-105.04438493067816
39.776680688982026,-105.04438493067816
39.776680688982026,-105.04438493067816
39.776680688982026,-105.04438493067816
39.77528314262162,-105.04977895764128
39.77528314262162,-105.04977895764128
39.77528314262162,-105.04977895764128
39.77528314262162,-105.04977895764128
39.77528314262162,-105.04977895764128
39.77528314262162,-105.04977895764128
39.77528314262162,-105.04977895764128
39.77528314262162,-105.04977895764128
39.77528314262162,-105.04977895764128
39.77528314262162,-105.04977895764128
39.79312076756831,-105.041490641422
39.79312076756831,-105.041490641422
39.79312076756831,-105.041490641422
39.79312076756831,-105.041490641422
39.79312076756831,-105.041490641422
39.79312076756831,-105.041490641422
39.79312076756831,-105.041490641422
39.809946650670916,-105.04672178337155
39.809946650670916,-105.04672178337155
39.826608155759786,-105.12932977757625
39.80097261045638,-105.03861923567979
39.80097261045638,-105.03861923567979
39.80097261045638,-105.03861923567979
39.80097261045638,-105.03861923567979
39.80097261045638,-105.03861923567979
39.75969529048939,-105.07129878545729
39.78117579859504,-105.0711600865518
39.78117579859504,-105.0711600865518
39.78117579859504,-105.0711600865518
39.78117579859504,-105.0711600865518
39.78117579859504,-105.0711600865518
39.78117579859504,-105.0711600865518
39.78117579859504,-105.0711600865518
39.78117579859504,-105.0711600865518
39.78117579859504,-105.0711600865518
39.78117579859504,-105.0711600865518
39.78117579859504,-105.0711600865518
39.78117579859504,-105.0711600865518
39.78117579859504,-105.0711600865518
39.78117579859504,-105.0711600865518
39.78117579859504,-105.0711600865518
39.78117579859504,-105.0711600865518
39.78117579859504,-105.0711600865518
39.78117579859504,-105.0711600865518
39.78117579859504,-105.0711600865518
39.78117579859504,-105.0711600865518
39.78117579859504,-105.0711600865518
39.78117579859504,-105.0711600865518
39.78117579859504,-105.0711600865518
39.78117579859504,-105.0711600865518
39.78117579859504,-105.0711600865518
39.78117579859504,-105.0711600865518
39.78117579859504,-105.0711600865518
39.80399852376613,-105.05115310595683
39.80399852376613,-105.05115310595683
39.810210573431036,-105.05975293846436
39.81058751340735,-105.0401610955192
39.81058751340735,-105.0401610955192
39.81058751340735,-105.0401610955192
39.81058751340735,-105.0401610955192
39.779732476936815,-105.05603714427862
39.779732476936815,-105.05603714427862
39.779732476936815,-105.05603714427862
39.779732476936815,-105.05603714427862
39.779732476936815,-105.05603714427862
39.779732476936815,-105.05603714427862
39.779732476936815,-105.05603714427862
39.779732476936815,-105.05603714427862
39.779732476936815,-105.05603714427862
39.779732476936815,-105.05603714427862
39.779732476936815,-105.05603714427862
39.779732476936815,-105.05603714427862
39.779732476936815,-105.05603714427862
39.779732476936815,-105.05603714427862
39.779732476936815,-105.05603714427862
39.779732476936815,-105.05603714427862
39.7940382808074,-105.04844041307628
39.7940382808074,-105.04844041307628
39.7940382808074,-105.04844041307628
39.7940382808074,-105.04844041307628
39.7940382808074,-105.04844041307628
39.7790856552712,-105.04167869384803
39.7790856552712,-105.04167869384803
39.7790856552712,-105.04167869384803
39.7790856552712,-105.04167869384803
39.7790856552712,-105.04167869384803
39.7790856552712,-105.04167869384803
39.7790856552712,-105.04167869384803
39.7790856552712,-105.04167869384803
39.7790856552712,-105.04167869384803
39.7790856552712,-105.04167869384803
39.7790856552712,-105.04167869384803
39.82626718734393,-105.03891926049175
39.82626718734393,-105.03891926049175
39.76698441104692,-105.02034696490225
39.781466851366254,-105.06832655844256
39.781466851366254,-105.06832655844256
39.781466851366254,-105.06832655844256
39.781466851366254,-105.06832655844256
39.781466851366254,-105.06832655844256
39.781466851366254,-105.06832655844256
39.781466851366254,-105.06832655844256
39.781466851366254,-105.06832655844256
39.781466851366254,-105.06832655844256
39.781466851366254,-105.06832655844256
39.781466851366254,-105.06832655844256
39.781466851366254,-105.06832655844256
39.781466851366254,-105.06832655844256
39.781466851366254,-105.06832655844256
39.77430870687683,-105.07766794410074
39.77430870687683,-105.07766794410074
39.77430870687683,-105.07766794410074
39.77430870687683,-105.07766794410074
39.77430870687683,-105.07766794410074
39.77430870687683,-105.07766794410074
39.77430870687683,-105.07766794410074
39.77430870687683,-105.07766794410074
39.77430870687683,-105.07766794410074
39.77430870687683,-105.07766794410074
39.77430870687683,-105.07766794410074
39.77430870687683,-105.07766794410074
39.77430870687683,-105.07766794410074
39.76961581548016,-105.05395476004134
39.76961581548016,-105.05395476004134
39.76961581548016,-105.05395476004134
39.76961581548016,-105.05395476004134
39.76961581548016,-105.05395476004134
39.76961581548016,-105.05395476004134
39.76961581548016,-105.05395476004134
39.76961581548016,-105.05395476004134
39.76961581548016,-105.05395476004134
39.76961581548016,-105.05395476004134
39.76961581548016,-105.05395476004134
39.76961581548016,-105.05395476004134
39.76961581548016,-105.05395476004134
39.76961581548016,-105.05395476004134
39.76961581548016,-105.05395476004134
39.76961581548016,-105.05395476004134
39.76961581548016,-105.05395476004134
39.76961581548016,-105.05395476004134
39.76961581548016,-105.05395476004134
39.73124780761646,-104.97411331745339
39.73124780761646,-104.97411331745339
39.73124780761646,-104.97411331745339
39.73124780761646,-104.97411331745339
39.73124780761646,-104.97411331745339
39.73124780761646,-104.97411331745339
39.73124780761646,-104.97411331745339
39.73122611085957,-104.97170340406824
39.73122611085957,-104.97170340406824
39.7683988296756,-105.04775009814335
39.7683988296756,-105.04775009814335
39.7683988296756,-105.04775009814335
39.7683988296756,-105.04775009814335
39.7683988296756,-105.04775009814335
39.8118686712775,-105.04725487106813
39.8174492111526,-105.04867230778594
39.8174492111526,-105.04867230778594
39.8174492111526,-105.04867230778594
39.8174492111526,-105.04867230778594
39.8174492111526,-105.04867230778594
39.73907552905782,-105.01887913943125
39.73907552905782,-105.01887913943125
39.73907552905782,-105.01887913943125
39.74163342168915,-105.0183715267981
39.74163342168915,-105.0183715267981
39.74163342168915,-105.0183715267981
39.74163342168915,-105.0183715267981
39.772452868099606,-105.0458288593272
39.772452868099606,-105.0458288593272
39.772452868099606,-105.0458288593272
39.74014496138748,-105.02917221569965
39.74014496138748,-105.02917221569965
39.79658725678443,-105.05127662799958
39.79658725678443,-105.05127662799958
39.79658725678443,-105.05127662799958
39.79658725678443,-105.05127662799958
39.79658725678443,-105.05127662799958
39.79658725678443,-105.05127662799958
39.79658725678443,-105.05127662799958
39.79658725678443,-105.05127662799958
39.79658725678443,-105.05127662799958
39.79658725678443,-105.05127662799958
39.81045830032011,-105.04627266700162
39.81045830032011,-105.04627266700162
39.831389488433416,-105.04399896247948
39.831389488433416,-105.04399896247948
39.831389488433416,-105.04399896247948
39.831389488433416,-105.04399896247948
39.831389488433416,-105.04399896247948
39.636387184200004,-104.95385718700001
39.76895590498073,-105.08316017475869
39.76895590498073,-105.08316017475869
39.72589749523766,-104.99770146726163
39.72589749523766,-104.99770146726163
39.72589749523766,-104.99770146726163
39.72589749523766,-104.99770146726163
39.72589749523766,-104.99770146726163
39.72589749523766,-104.99770146726163
39.72589749523766,-104.99770146726163
39.72589749523766,-104.99770146726163
39.72589749523766,-104.99770146726163
39.72589749523766,-104.99770146726163
39.72589749523766,-104.99770146726163
39.72589749523766,-104.99770146726163
39.72589749523766,-104.99770146726163
39.72589749523766,-104.99770146726163
39.72589749523766,-104.99770146726163
39.72589749523766,-104.99770146726163
39.72589749523766,-104.99770146726163
39.7115067842,-104.967482229
39.76591278385048,-105.03377971252804
39.76591278385048,-105.03377971252804
39.760951745970296,-105.02924480928307
39.760951745970296,-105.02924480928307
39.760951745970296,-105.02924480928307
39.760951745970296,-105.02924480928307
39.80997826826141,-105.04665844762314
39.80997826826141,-105.04665844762314
39.7751172392,-105.061620803
39.71997985942025,-104.99476977166557
39.71997985942025,-104.99476977166557
39.71997985942025,-104.99476977166557
39.71997985942025,-104.99476977166557
39.733076309204286,-104.97323041488401
39.73084110925395,-104.97350033959925
39.73302912333744,-104.97599704950711
39.73302912333744,-104.97599704950711
39.73302912333744,-104.97599704950711
39.775013535672514,-105.03837097786754
39.80653141434456,-105.05266416890154
39.80653141434456,-105.05266416890154
39.80653141434456,-105.05266416890154
39.80653141434456,-105.05266416890154
39.80653141434456,-105.05266416890154
39.80653141434456,-105.05266416890154
39.80653141434456,-105.05266416890154
39.80653141434456,-105.05266416890154
39.80653141434456,-105.05266416890154
39.80653141434456,-105.05266416890154
39.80653141434456,-105.05266416890154
39.818023509264016,-105.05869691807085
39.818023509264016,-105.05869691807085
39.818023509264016,-105.05869691807085
39.818023509264016,-105.05869691807085
39.72361254855237,-104.97828645345119
39.72361254855237,-104.97828645345119
39.72361254855237,-104.97828645345119
39.77086361907064,-105.04153942649475
39.77086361907064,-105.04153942649475
39.775599193321376,-105.04046541759249
39.775599193321376,-105.04046541759249
39.7824436339,-105.033910881
39.732738316784726,-104.97630457883008
39.732738316784726,-104.97630457883008
39.79906251184732,-105.01379232004733
39.711452193154095,-105.00968746863059
39.711452193154095,-105.00968746863059
39.774957746,-105.03920442399999
39.71633586982043,-104.99847740311985
39.71633586982043,-104.99847740311985
39.792965140925645,-105.05015697669607
39.792965140925645,-105.05015697669607
39.76517682921555,-105.07902039404203
39.80372834604726,-105.04709744328693
39.80372834604726,-105.04709744328693
39.80372834604726,-105.04709744328693
39.80372834604726,-105.04709744328693
39.80372834604726,-105.04709744328693
39.80372834604726,-105.04709744328693
39.80372834604726,-105.04709744328693
39.80372834604726,-105.04709744328693
39.80372834604726,-105.04709744328693
39.80372834604726,-105.04709744328693
39.80372834604726,-105.04709744328693
39.80372834604726,-105.04709744328693
39.6892829488841,-105.01193133266592
39.6892829488841,-105.01193133266592
39.6892829488841,-105.01193133266592
39.6892829488841,-105.01193133266592
39.73450280363252,-104.98637575826746
39.69382832549429,-105.01708015020648
39.69382832549429,-105.01708015020648
39.69382832549429,-105.01708015020648
39.69382832549429,-105.01708015020648
39.69382832549429,-105.01708015020648
39.69382832549429,-105.01708015020648
39.69382832549429,-105.01708015020648
39.69382832549429,-105.01708015020648
39.69382832549429,-105.01708015020648
39.69382832549429,-105.01708015020648
39.69382832549429,-105.01708015020648
39.69382832549429,-105.01708015020648
39.69382832549429,-105.01708015020648
39.69382832549429,-105.01708015020648
39.69382832549429,-105.01708015020648
39.69382832549429,-105.01708015020648
39.69382832549429,-105.01708015020648
39.69382832549429,-105.01708015020648
39.72383645759126,-104.9859451903985
39.72383645759126,-104.9859451903985
39.72383645759126,-104.9859451903985
39.72383645759126,-104.9859451903985
39.72383645759126,-104.9859451903985
39.80193141370402,-105.044887818121
39.80193141370402,-105.044887818121
39.80193141370402,-105.044887818121
39.79846499159935,-105.05197183479306
39.79846499159935,-105.05197183479306
39.79846499159935,-105.05197183479306
39.79846499159935,-105.05197183479306
39.79846499159935,-105.05197183479306
39.79846499159935,-105.05197183479306
39.79846499159935,-105.05197183479306
39.79846499159935,-105.05197183479306
39.79846499159935,-105.05197183479306
39.79846499159935,-105.05197183479306
39.80288920521809,-105.02743926797942
39.80288920521809,-105.02743926797942
39.816047473754516,-105.0464148645899
39.816047473754516,-105.0464148645899
39.816047473754516,-105.0464148645899
39.816047473754516,-105.0464148645899
39.77876948698639,-105.02906753787755
39.78095905304077,-105.03672446977339
39.78095905304077,-105.03672446977339
39.78095905304077,-105.03672446977339
39.78095905304077,-105.03672446977339
39.78095905304077,-105.03672446977339
39.78095905304077,-105.03672446977339
39.78095905304077,-105.03672446977339
39.78095905304077,-105.03672446977339
39.78095905304077,-105.03672446977339
39.78095905304077,-105.03672446977339
39.80655286656923,-105.02854316018308
39.80655286656923,-105.02854316018308
39.80655286656923,-105.02854316018308
39.80655286656923,-105.02854316018308
39.80655286656923,-105.02854316018308
39.80655286656923,-105.02854316018308
39.80655286656923,-105.02854316018308
39.80655286656923,-105.02854316018308
39.80655286656923,-105.02854316018308
39.80655286656923,-105.02854316018308
39.80655286656923,-105.02854316018308
39.80655286656923,-105.02854316018308
39.80655286656923,-105.02854316018308
39.77273844450266,-105.03776085121825
39.6886280282,-105.05476651200001
39.82257251246086,-105.0563277493872
39.82257251246086,-105.0563277493872
39.80452097807777,-105.0420417247113
39.80452097807777,-105.0420417247113
39.80452097807777,-105.0420417247113
39.80452097807777,-105.0420417247113
39.80227041152079,-105.05407786529727
39.80227041152079,-105.05407786529727
39.80227041152079,-105.05407786529727
39.80227041152079,-105.05407786529727
39.80227041152079,-105.05407786529727
39.80227041152079,-105.05407786529727
39.80227041152079,-105.05407786529727
39.80227041152079,-105.05407786529727
39.80227041152079,-105.05407786529727
39.80227041152079,-105.05407786529727
39.80227041152079,-105.05407786529727
39.80227041152079,-105.05407786529727
39.80227041152079,-105.05407786529727
39.80227041152079,-105.05407786529727
39.806257100475044,-105.05043482665884
39.806257100475044,-105.05043482665884
39.806257100475044,-105.05043482665884
39.806257100475044,-105.05043482665884
39.806257100475044,-105.05043482665884
39.806257100475044,-105.05043482665884
39.806257100475044,-105.05043482665884
39.806257100475044,-105.05043482665884
39.806257100475044,-105.05043482665884
39.77906466955097,-105.0566263414323
39.7597909617739,-105.06290906977765
39.7597909617739,-105.06290906977765
39.7597909617739,-105.06290906977765
39.7597909617739,-105.06290906977765
39.7597909617739,-105.06290906977765
39.7597909617739,-105.06290906977765
39.7597909617739,-105.06290906977765
39.7597909617739,-105.06290906977765
39.7597909617739,-105.06290906977765
39.7597909617739,-105.06290906977765
39.7597909617739,-105.06290906977765
39.7597909617739,-105.06290906977765
39.7597909617739,-105.06290906977765
39.7597909617739,-105.06290906977765
39.7597909617739,-105.06290906977765
39.7597909617739,-105.06290906977765
39.7597909617739,-105.06290906977765
39.7597909617739,-105.06290906977765
39.7597909617739,-105.06290906977765
39.7597909617739,-105.06290906977765
39.7597909617739,-105.06290906977765
39.7597909617739,-105.06290906977765
39.7597909617739,-105.06290906977765
39.777897053439084,-105.07757390857387
39.777897053439084,-105.07757390857387
39.777897053439084,-105.07757390857387
39.777897053439084,-105.07757390857387
39.777897053439084,-105.07757390857387
39.777897053439084,-105.07757390857387
39.777897053439084,-105.07757390857387
39.777897053439084,-105.07757390857387
39.777205631922364,-105.08626456212082
39.777205631922364,-105.08626456212082
39.777205631922364,-105.08626456212082
39.777205631922364,-105.08626456212082
39.777205631922364,-105.08626456212082
39.777205631922364,-105.08626456212082
39.777205631922364,-105.08626456212082
39.777205631922364,-105.08626456212082
39.777205631922364,-105.08626456212082
39.777205631922364,-105.08626456212082
39.777205631922364,-105.08626456212082
39.777205631922364,-105.08626456212082
39.777205631922364,-105.08626456212082
39.777205631922364,-105.08626456212082
39.777205631922364,-105.08626456212082
39.777205631922364,-105.08626456212082
39.777205631922364,-105.08626456212082
39.777205631922364,-105.08626456212082
39.777205631922364,-105.08626456212082
39.777205631922364,-105.08626456212082
39.777205631922364,-105.08626456212082
39.777205631922364,-105.08626456212082
39.777205631922364,-105.08626456212082
39.777205631922364,-105.08626456212082
39.777205631922364,-105.08626456212082
39.777205631922364,-105.08626456212082
39.777205631922364,-105.08626456212082
39.777205631922364,-105.08626456212082
39.79393882084194,-105.07892643308197
39.7287496482843,-105.06328339609621
39.7287496482843,-105.06328339609621
39.7287496482843,-105.06328339609621
39.7287496482843,-105.06328339609621
39.76345241802327,-105.01139901006796
39.79488278321567,-105.05013073636341
39.79488278321567,-105.05013073636341
39.79488278321567,-105.05013073636341
39.79488278321567,-105.05013073636341
39.79488278321567,-105.05013073636341
39.79488278321567,-105.05013073636341
39.79488278321567,-105.05013073636341
39.79488278321567,-105.05013073636341
39.79488278321567,-105.05013073636341
39.79488278321567,-105.05013073636341
39.79488278321567,-105.05013073636341
39.79488278321567,-105.05013073636341
39.79488278321567,-105.05013073636341
39.79488278321567,-105.05013073636341
39.79488278321567,-105.05013073636341
39.79488278321567,-105.05013073636341
39.778881778043186,-105.03809373596084
39.778881778043186,-105.03809373596084
39.778881778043186,-105.03809373596084
39.778881778043186,-105.03809373596084
39.731383245551626,-104.97342371463813
39.79405383326035,-105.05149763207542
39.79405383326035,-105.05149763207542
39.79405383326035,-105.05149763207542
39.79405383326035,-105.05149763207542
39.79405383326035,-105.05149763207542
39.79405383326035,-105.05149763207542
39.79405383326035,-105.05149763207542
39.79405383326035,-105.05149763207542
39.79405383326035,-105.05149763207542
39.79405383326035,-105.05149763207542
39.79405383326035,-105.05149763207542
39.79405383326035,-105.05149763207542
39.79405383326035,-105.05149763207542
39.80750352797852,-105.05133709718899
39.80750352797852,-105.05133709718899
39.80750352797852,-105.05133709718899
39.80750352797852,-105.05133709718899
39.80750352797852,-105.05133709718899
39.80750352797852,-105.05133709718899
39.80750352797852,-105.05133709718899
39.80750352797852,-105.05133709718899
39.80750352797852,-105.05133709718899
39.80750352797852,-105.05133709718899
39.80750352797852,-105.05133709718899
39.79580797504872,-105.05365852118804
39.79580797504872,-105.05365852118804
39.79580797504872,-105.05365852118804
39.79580797504872,-105.05365852118804
39.79580797504872,-105.05365852118804
39.79580797504872,-105.05365852118804
39.79580797504872,-105.05365852118804
39.79580797504872,-105.05365852118804
39.79580797504872,-105.05365852118804
39.79580797504872,-105.05365852118804
39.800621114996865,-105.05131349852971
39.800621114996865,-105.05131349852971
39.800621114996865,-105.05131349852971
39.800621114996865,-105.05131349852971
39.800621114996865,-105.05131349852971
39.800621114996865,-105.05131349852971
39.800621114996865,-105.05131349852971
39.800621114996865,-105.05131349852971
39.800621114996865,-105.05131349852971
39.800621114996865,-105.05131349852971
39.800621114996865,-105.05131349852971
39.800621114996865,-105.05131349852971
39.82602249193981,-105.04734828621203
39.82602249193981,-105.04734828621203
39.82602249193981,-105.04734828621203
39.836567569649624,-105.0529350676472
39.836567569649624,-105.0529350676472
39.836567569649624,-105.0529350676472
39.836567569649624,-105.0529350676472
39.75332419784204,-105.08779217451244
39.75332419784204,-105.08779217451244
39.75332419784204,-105.08779217451244
39.75332419784204,-105.08779217451244
39.72199498487353,-105.05324747868985
39.72199498487353,-105.05324747868985
39.80698508427042,-105.04989298416245
39.80698508427042,-105.04989298416245
39.80698508427042,-105.04989298416245
39.80698508427042,-105.04989298416245
39.80698508427042,-105.04989298416245
39.80698508427042,-105.04989298416245
39.80698508427042,-105.04989298416245
39.80698508427042,-105.04989298416245
39.79106725283882,-105.02106901118376
39.79106725283882,-105.02106901118376
39.78782245800809,-105.0406940135874
39.78782245800809,-105.0406940135874
39.78782245800809,-105.0406940135874
39.78782245800809,-105.0406940135874
39.78782245800809,-105.0406940135874
39.78782245800809,-105.0406940135874
39.78782245800809,-105.0406940135874
39.78782245800809,-105.0406940135874
39.78782245800809,-105.0406940135874
39.78782245800809,-105.0406940135874
39.78782245800809,-105.0406940135874
39.78782245800809,-105.0406940135874
39.78782245800809,-105.0406940135874
39.77785642505051,-105.02787712511046
39.77785642505051,-105.02787712511046
39.77785642505051,-105.02787712511046
39.77785642505051,-105.02787712511046
39.77785642505051,-105.02787712511046
39.77785642505051,-105.02787712511046
39.77785642505051,-105.02787712511046
39.77785642505051,-105.02787712511046
39.77785642505051,-105.02787712511046
39.77785642505051,-105.02787712511046
39.77785642505051,-105.02787712511046
39.77785642505051,-105.02787712511046
39.77785642505051,-105.02787712511046
39.77785642505051,-105.02787712511046
39.77785642505051,-105.02787712511046
39.77785642505051,-105.02787712511046
39.77785642505051,-105.02787712511046
39.77785642505051,-105.02787712511046
39.77785642505051,-105.02787712511046
39.77785642505051,-105.02787712511046
39.77785642505051,-105.02787712511046
39.77785642505051,-105.02787712511046
39.77785642505051,-105.02787712511046
39.77785642505051,-105.02787712511046
39.77785642505051,-105.02787712511046
39.77785642505051,-105.02787712511046
39.77785642505051,-105.02787712511046
39.77785642505051,-105.02787712511046
39.77785642505051,-105.02787712511046
39.77785642505051,-105.02787712511046
39.77785642505051,-105.02787712511046
39.77785642505051,-105.02787712511046
39.77785642505051,-105.02787712511046
39.77785642505051,-105.02787712511046
39.77785642505051,-105.02787712511046
39.77785642505051,-105.02787712511046
39.77785642505051,-105.02787712511046
39.77785642505051,-105.02787712511046
39.77785642505051,-105.02787712511046
39.77785642505051,-105.02787712511046
39.77785642505051,-105.02787712511046
39.77785642505051,-105.02787712511046
39.77785642505051,-105.02787712511046
39.77785642505051,-105.02787712511046
39.77599789767016,-105.01919537891308
39.77599789767016,-105.01919537891308
39.77599789767016,-105.01919537891308
39.77599789767016,-105.01919537891308
39.77599789767016,-105.01919537891308
39.77599789767016,-105.01919537891308
39.77599789767016,-105.01919537891308
39.77599789767016,-105.01919537891308
39.77599789767016,-105.01919537891308
39.77599789767016,-105.01919537891308
39.77599789767016,-105.01919537891308
39.77599789767016,-105.01919537891308
39.77599789767016,-105.01919537891308
39.77599789767016,-105.01919537891308
39.77599789767016,-105.01919537891308
39.77599789767016,-105.01919537891308
39.77599789767016,-105.01919537891308
39.77599789767016,-105.01919537891308
39.77599789767016,-105.01919537891308
39.77599789767016,-105.01919537891308
39.77599789767016,-105.01919537891308
39.77599789767016,-105.01919537891308
39.77599789767016,-105.01919537891308
39.77599789767016,-105.01919537891308
39.77599789767016,-105.01919537891308
39.77599789767016,-105.01919537891308
39.77599789767016,-105.01919537891308
39.77599789767016,-105.01919537891308
39.77599789767016,-105.01919537891308
39.77599789767016,-105.01919537891308
39.77599789767016,-105.01919537891308
39.77599789767016,-105.01919537891308
39.77599789767016,-105.01919537891308
39.77599789767016,-105.01919537891308
39.77599789767016,-105.01919537891308
39.77599789767016,-105.01919537891308
39.77599789767016,-105.01919537891308
39.77599789767016,-105.01919537891308
39.77599789767016,-105.01919537891308
39.77599789767016,-105.01919537891308
39.77599789767016,-105.01919537891308
39.77599789767016,-105.01919537891308
39.77599789767016,-105.01919537891308
39.77599789767016,-105.01919537891308
39.77599789767016,-105.01919537891308
39.77599789767016,-105.01919537891308
39.77599789767016,-105.01919537891308
39.77599789767016,-105.01919537891308
39.77599789767016,-105.01919537891308
39.75873447481633,-105.00471890704583
39.75873447481633,-105.00471890704583
39.75873447481633,-105.00471890704583
39.75873447481633,-105.00471890704583
39.75873447481633,-105.00471890704583
39.75411388773584,-105.00080921771122
39.75411388773584,-105.00080921771122
39.75411388773584,-105.00080921771122
39.75411388773584,-105.00080921771122
39.75411388773584,-105.00080921771122
39.82444743834943,-105.21685977564907
39.82444743834943,-105.21685977564907
39.82444743834943,-105.21685977564907
39.82444743834943,-105.21685977564907
39.78215663978011,-105.1275994308922
39.78215663978011,-105.1275994308922
39.78215663978011,-105.1275994308922
39.78215663978011,-105.1275994308922
39.78215663978011,-105.1275994308922
39.78215663978011,-105.1275994308922
39.78215663978011,-105.1275994308922
39.78215663978011,-105.1275994308922
39.758833159725604,-105.10205453145143
39.758833159725604,-105.10205453145143
39.758833159725604,-105.10205453145143
39.758833159725604,-105.10205453145143
39.758833159725604,-105.10205453145143
39.752218660791854,-105.06174863606392
39.752218660791854,-105.06174863606392
39.752218660791854,-105.06174863606392
39.752218660791854,-105.06174863606392
39.76322697046732,-105.07202074861684
39.76322697046732,-105.07202074861684
39.76322697046732,-105.07202074861684
39.76322697046732,-105.07202074861684
39.76322697046732,-105.07202074861684
39.76322697046732,-105.07202074861684
39.76322697046732,-105.07202074861684
39.76322697046732,-105.07202074861684
39.76322697046732,-105.07202074861684
39.76322697046732,-105.07202074861684
39.76322697046732,-105.07202074861684
39.76322697046732,-105.07202074861684
39.76322697046732,-105.07202074861684
39.76322697046732,-105.07202074861684
39.76322697046732,-105.07202074861684
39.76322697046732,-105.07202074861684
39.76322697046732,-105.07202074861684
39.76322697046732,-105.07202074861684
39.76637384150075,-105.08375509207119
