lat,lng,messid
39.805304745107065,-105.04849732782871,577230f9e541cd7f5486cc3f
39.805274496817425,-105.04757254332345,5772325ce541cd7f5487f26f
39.956196751216275,-105.17729146023484,5772556b12f1436ef83f871a
39.90787130866687,-105.16279765092511,57725a3d12f1436ef8431999
39.90826930135756,-105.16795788800455,5772728ecf554f3ea3c7bd36
39.64650331283564,-104.99243669492249,5772809e12f1436ef85e96f6
39.7965963934528,-105.12754927945774,577285a612f1436ef8620979
39.797819331143735,-105.14164218302844,5772883212f1436ef863cb5a
39.724317921990675,-105.06872721031624,57728b04e541cd7f54cab6e7
39.671713732975356,-105.00951386570196,5772a103e541cd7f54da9a34
39.677114143702724,-105.01650745613988,5772a47ccf554f3ea3eaf6aa
39.67906046187856,-105.01991606407485,5772a5e112f1436ef878abe7
39.64454153274021,-104.99346778698339,5772a73dcf554f3ea3ece278
39.68203144570781,-105.02408238564104,5772a89412f1436ef87a86c5
39.70698272650477,-105.03161573087897,5772a9e9e541cd7f54e0a13d
39.68205526581605,-105.0375119086634,5772ab4512f1436ef87c5201
39.68972736098025,-105.01674019989981,5772ac9ce541cd7f54e264e9
39.716167523401275,-104.95759197528673,5772bd7ee541cd7f54ed8bd5
39.72606192248503,-104.96800314350088,5772c116cf554f3ea3fdfb0e
39.73943365497021,-104.98001958106502,5772c2e2e541cd7f54f12eac
39.7328133605816,-104.97666327628112,5772c471cf554f3ea300409a
39.8550401295114,-105.06652167692593,5773057f12f1436ef8b4270d
39.90816308291129,-105.16820231221222,57730a52e541cd7f541cadd5
39.90816466623405,-105.16821378168645,57730cbb12f1436ef8b84c0d
39.90823381983206,-105.16821462876433,57730f4dcf554f3ea32d4880
39.91108029624929,-105.16668231161655,577341e2cf554f3ea34881b2
39.71798743643386,-105.0012354590246,5773729be541cd7f545711d6
39.80703250410959,-105.0458440330728,577399bee541cd7f5474942a
39.90840396780675,-105.16829840442004,5773a2b612f1436ef8154a4c
39.72730507743604,-105.05214670323994,5773a3e7cf554f3ea38a8a1b
39.91103835526291,-105.16670523102123,5773b6bacf554f3ea3984a6c
39.908289264940755,-105.16856370168749,5773ba8fe541cd7f548c7dae
39.9082219762682,-105.16827327707189,5773bcd3cf554f3ea39cb24c
39.91025341131862,-105.17137544744477,5773c4e5e541cd7f5493a936
39.73280244786165,-104.97355420463163,57740acee541cd7f54c37db8
39.73138349173454,-104.97879202740495,57740ccd12f1436ef85e0aba
39.80420396537893,-105.02750380178308,5774b3b5cf554f3ea3312cf0
39.66726959492055,-105.00319553581164,5774b752e541cd7f5424b83e
39.672052976933,-105.00526580096918,5774b8b1e541cd7f542587f1
39.74857944317954,-104.98816115913809,5774b8bee541cd7f54258dd9
39.67378757661295,-105.0004530157149,5774ba15cf554f3ea3352258
39.76399535211932,-105.00817791166025,5774bb5ee541cd7f5427336a
39.7292001721489,-105.01256587962264,5774bcb812f1436ef8c14fc8
39.76371596679464,-104.99832378040526,5774bcc212f1436ef8c15693
39.762534995254846,-105.00053166611424,5774be4212f1436ef8c258ed
39.703824881128725,-105.01031454013763,5774c1d8e541cd7f542b57ff
39.77085254180832,-105.02524231495391,5774c1f1cf554f3ea33a09f0
39.76617218902143,-105.00824214380849,5774cc38cf554f3ea340ebd4
39.80236551782376,-105.03326933284676,5774d5d012f1436ef8d2c38a
39.75627983894251,-104.99650499437003,5774d5f3cf554f3ea348a2da
39.804665884039366,-105.04942929172566,5774d746e541cd7f543ae8ac
39.76854310027696,-105.01375677045954,5774d86acf554f3ea34a8a2b
39.7598871723752,-104.99476036326047,5774e686cf554f3ea355925e
39.75606728050577,-104.99396095046143,5774e7d912f1436ef8e0efa1
39.76280042722685,-105.00132815071414,5774ea20e541cd7f5449b62b
39.75297596199918,-104.99267084152326,5774ecd2cf554f3ea35a7800
39.75929875557352,-104.9949945758805,5774ef1a12f1436ef8e68bbd
39.76257650463817,-104.99951336406608,5774f10a12f1436ef8e806b8
39.76458508663273,-105.008817882361,5774f5c6e541cd7f5452dd42
39.76620287014304,-105.00836644694677,5774f66f12f1436ef8ec5a94
39.761031641471604,-104.99453310784693,5774f8d2cf554f3ea3640f96
39.76259834817554,-105.00096969126965,5774fb2de541cd7f5457119a
39.74673679887782,-104.99169725131432,57750edee541cd7f54661ef4
39.756782647866345,-104.99353557635351,577510d4cf554f3ea3768119
39.76363101002801,-105.00075114114695,5775113ce541cd7f5467f283
39.76268931478761,-105.00124636252687,577513f412f1436ef802ad2b
39.76352684495482,-105.00073021754781,57751650e541cd7f546b7db2
39.76346314011309,-104.99562962835199,5775196ee541cd7f546ddb96
39.76598683379431,-105.01066464909643,57751c1412f1436ef80881f2
39.7626888047612,-105.00128134090326,57751c45e541cd7f546fe939
39.6005036821,-104.970868591,5775238712f1436ef80db38e
39.76703063101464,-105.01343386557186,577523eccf554f3ea3842186
39.63361360265954,-104.99124404889528,57752e48cf554f3ea38bbb23
39.64408764282823,-104.99407994241517,5775429dcf554f3ea399bbd4
39.64746244691191,-104.99218930984614,5775440912f1436ef824595c
39.687787527834075,-105.02003854430691,5775455d12f1436ef8253ffa
39.76349245454553,-105.00079348028356,5775459312f1436ef8255d6b
39.68273042571748,-105.03964441898191,5775480be541cd7f548e8eb1
39.67281068498996,-105.0097638539717,57754960cf554f3ea39e7409
39.7649871550494,-105.00644488117499,57754bbc12f1436ef8299f3c
39.738356433629406,-104.98592175842506,57754d0ae541cd7f5492050f
39.673601686849054,-105.0020054337493,57754d6fcf554f3ea3a13729
39.6664000282,-104.98817694899999,57754edd12f1436ef82bc3d3
39.738236556720516,-104.98082734522212,57754f55cf554f3ea3a282ff
39.689896095424594,-105.02688082143459,5775504fe541cd7f54943126
39.76595750521351,-105.06755316731656,57755087cf554f3ea3a35bef
39.82946467135131,-105.05562860795328,577550a9e541cd7f54946e3a
39.75923248272013,-104.99649124016526,5775545812f1436ef82f523e
39.75664763784673,-104.99437870167276,5775558f12f1436ef83020cb
39.680086814791586,-105.01542340247155,5775612bcf554f3ea3adfbdc
39.82342239730519,-105.0545246084002,577561aa12f1436ef837d98f
39.736138732469676,-104.99038242033312,577561b6cf554f3ea3ae517a
39.67431333482602,-104.98857202881062,577563e9e541cd7f54a0ca76
39.68007950670928,-104.99091987781087,5775667ae541cd7f54a25900
39.765252775312035,-105.00018363046514,57757b93e541cd7f54aecc3c
39.7392682664909,-104.98175949116495,577580d912f1436ef84a6b17
39.73243072364428,-104.9830670083682,57758415e541cd7f54b3ba7a
39.72458136856656,-104.96526391704894,57758583cf554f3ea3c3be1f
39.73145556194018,-104.97348175169293,5775870712f1436ef84ddb63
39.762940397309876,-104.99892210831968,57760a9acf554f3ea30dd1f6
39.75110717380416,-104.99001153846417,57760d03cf554f3ea30f3ab5
39.70884086,-104.978942637,57760f1ccf554f3ea310a038
39.76248672991518,-104.99865630483444,57761213e541cd7f5403570d
39.74889845336374,-104.98841430426067,5776122b12f1436ef89b516c
39.73773731548188,-104.98335050779194,577612d512f1436ef89bb39c
39.726987357502765,-105.00785069584825,57761441cf554f3ea313aca2
39.7300334548528,-104.97897887160016,57761588e541cd7f5405897e
39.73175381408064,-104.96970899225173,577616e112f1436ef89e4d62
39.77031103354969,-105.00412304448426,57761b23cf554f3ea31814fe
39.7501829014031,-104.9796813749564,57761dbe12f1436ef8a2ce0d
39.72324848562487,-104.98141300489192,577620c0cf554f3ea31c1fb7
39.76575589169836,-105.00907299629701,5776230de541cd7f540ed513
39.756551121651505,-104.9961830066213,57762a4ecf554f3ea32380ba
39.80455348751254,-105.05110791069671,57762e3ccf554f3ea32693da
39.80581567081392,-105.05255476148909,57762fa012f1436ef8b074af
39.763475277142035,-105.00026209195465,57763231e541cd7f541a958a
39.76279539194983,-105.00133232492101,5776329712f1436ef8b2cf26
39.76415188955108,-105.00190868341429,57764456e541cd7f5428b652
39.732182490981145,-104.97217505836178,57764bad12f1436ef8c63f8e
39.73293292072015,-104.98142121231012,57764d4312f1436ef8c76b4c
39.71926625960452,-104.99260195955219,57764ec7cf554f3ea33fdaee
39.75099257248008,-104.99643756322762,57765545e541cd7f54354d7a
39.767624235559644,-105.01540291743035,5776571612f1436ef8ce9694
39.76547811461937,-105.00662107825308,577658e2e541cd7f5437ef19
39.763307265621805,-105.00029534000767,57765c4fcf554f3ea349f8d6
39.75116666319666,-104.99375925116169,57766340e541cd2911df4327
39.765946602802444,-105.01053190247494,577664f2e541cd2911e0a7a2
39.7624969792476,-104.9992542694094,5776686bcf554f2810e74b47
39.76478146249533,-105.00547521569173,57766a3a12f14329d4b17e4e
39.73486045499806,-104.98103268993835,57766c0ee541cd2911e5d4f0
39.74034022299664,-104.98635053521659,57766ddacf554f2810eb245f
39.7607721116104,-104.99537065069458,57766fad12f14329d4b53877
39.79149975169321,-105.02221246421108,57766fddcf554f2810ec90a2
39.801698144713356,-105.02831099155188,5776714ce541cd2911e976b8
39.75056504243403,-104.98047078178026,5776715412f14329d4b663f5
39.764082159061026,-105.00219397608494,5776717c12f14329d4b67e5c
39.805271733385894,-105.04542324046533,577672b5e541cd2911ea74ed
39.76275676619406,-105.00133091024152,5776734fcf554f2810eefd97
39.760615156766725,-104.99502789320297,57767400e541cd2911eb651f
39.804752526139126,-105.05239824752253,57767433cf554f2810efa55f
39.658895734,-105.008051111,5776746bcf554f2810efce5f
39.76267615385329,-105.00121756753744,5776751fcf554f2810f03e1e
39.76323997922598,-105.00065378177845,57767692cf554f2810f136b3
39.76386217819452,-104.99973011401167,577676edcf554f2810f176b3
39.762708040801876,-105.00105746416872,577678bfe541cd2911eeb2e4
39.75833967624259,-104.99743332100604,57767931e541cd2911ef057e
39.76744486186291,-105.01203776250006,57767bdbe541cd2911f0e3af
39.76126646358167,-104.99526487463285,57767e81e541cd317b8e6e5d
39.76386993266388,-104.99974296451704,5776814a12f14331822eb7f6
39.71106856040336,-104.97503759216222,57768412cf554f22c16aa345
39.64650331283564,-104.99243669492249,5776879ce541cd317b94da22
39.747253160064695,-104.99090718281619,57768968e541cd317b9626f8
39.75902403974412,-105.07650767501632,57768e16cf554f22c171988d
39.7144324190372,-104.9684275211569,57768e7be541cd317b999175
39.729530591517715,-105.01745792633201,57768fb9e541cd317b9a67da
39.76585436866326,-105.00861598702228,57769121cf554f22c173bd94
39.75646255316259,-104.99663248923345,577693b712f14331823b86d3
39.653957531401836,-104.9979984698852,577694fecf554f22c17674ac
39.74234500392142,-105.06399164505153,5776988712f14331823ec8a6
39.71663912241484,-104.99793742551005,57769933e541cd317ba0ead2
39.67205570517009,-105.0076236192557,57769d6112f1433182420e35
39.73987799231112,-104.98602669299936,5776a151e541cd317ba675c9
39.67879328661324,-105.02011104550598,5776a17912f143318244d3eb
39.68534595332648,-105.0175009709498,5776a2d912f143318245c2c7
39.76238971985738,-105.00033143096856,5776a3ebe541cd317ba834e6
39.67188308311583,-105.00940998002636,5776a44ccf554f22c180e70a
39.76184322239706,-105.0132152682928,5776aa14e541cd317bac3402
39.765279107638236,-105.00131349158039,5776abc5e541cd317bad4ef4
39.7656933030257,-105.0107915794841,5776ac94cf554f22c1864c4a
39.76388835628629,-105.01098115047547,5776ae59e541cd317baefac8
39.76480984910431,-105.0118746483158,5776aef2cf554f22c187e032
39.764489149524,-105.00309113682987,5776b0fecf554f22c1893254
39.70466238786989,-105.00064219632341,5776bc7acf554f22c1905f58
39.75173659747804,-104.99388416566427,5776c883cf554f22c197497a
39.76493658722409,-105.00764440364799,5776cdf0cf554f22c19a7985
39.76053830909954,-105.00021321750687,5776d76ccf554f22c19ff198
39.76928260340531,-105.00308411010063,57775c1bcf554f22c1ea1bc7
39.72238160520265,-104.97741664346403,57775fdde541cd317b138f2b
39.74620644717587,-105.00331875663565,577760decf554f22c1ecd17d
39.75703529409129,-104.99499512479919,5777627de541cd317b14ff47
39.750138967505535,-104.9943525317588,5777634acf554f22c1ee35dd
39.76265196214459,-104.994838277059,57776517e541cd317b1670d1
39.76715073289095,-105.01999867534124,577765b9cf554f22c1ef8fb9
39.766653315553924,-105.00814493476834,577767b3cf554f22c1f0b214
39.767501635280695,-105.01346525071759,5777688be541cd317b187eca
39.763562399543794,-105.0021253270003,57776a9712f1433182b81c0a
39.75075880299003,-104.99425202730373,57776d17e541cd317b1b36dc
39.76788214738397,-105.01634604061003,57776f99cf554f22c1f5b306
39.76208799748027,-104.99306851115136,57776fbae541cd317b1cf4fc
39.76039256427204,-104.99529696614859,57777021e541cd317b1d3da4
39.69568287682506,-105.06624863392808,577770fce541cd317b1dd4c6
39.76694624683119,-105.0131209287756,5777728f12f1433182bd7e55
39.70308574550547,-105.0175502086756,5777772612f1433182c0fa53
39.762486708639024,-104.9986590657827,57777b96cf554f22c1fe868e
39.754368836219314,-104.99107301358167,57777f6212f1433182c707e0
39.73792296926019,-104.98783128110395,57777f9e12f1433182c73754
39.76387079478108,-105.00512221922901,577781bce541cd317b2a4ac5
39.76706890422608,-105.01359233916733,5777843712f1433182ca8ae9
39.766828169934826,-105.01275708148509,577786f9cf554f22c106cb63
39.76835356190683,-105.01163747930495,57778e2912f1433182d1ac62
39.761191394196985,-104.9906373558121,57778fd3e541cd317b344417
39.7650075872163,-105.00471937038262,5777926512f1433182d49f44
39.756676073738035,-105.00738622319705,57779338cf554f22c10f855f
39.767111072308225,-105.00822240019491,57779813cf554f22c112e85e
39.74300044715174,-104.98587084404741,57779cf5cf554f22c1162fc2
39.76270896111732,-105.00126295254896,5777a47ce541cd317b428d98
39.75797982477021,-104.99465568804065,5777a93312f1433182e449c4
39.766935212405215,-105.01131807151542,5777b0c612f1433182e953f2
39.76122176917545,-104.99598159783365,5777b187cf554f22c1240ac5
39.764908388808635,-105.00394082718321,5777b46112f1433182ebb4e4
39.76348486877059,-105.00028401202616,5777b70512f1433182ed41fe
39.76396922629655,-105.00162769310347,5777b818cf554f22c12854f8
39.76348811102814,-105.00030914843506,5777ba8012f1433182ef6b4a
39.76333908020841,-105.01089910829842,5777c1a4cf554f22c12e7745
39.954267978729085,-105.15208686048085,5777d2d3cf554f22c13932c7
39.937892109893205,-105.16731144054573,5777d78612f14331820188f4
39.67166175420246,-104.99921798948634,5778e14dcf554f22c1d7982d
39.7220658297722,-104.99789503809605,5778e2d312f14331829d1bae
39.725090843165745,-105.0363586839089,5778e46ecf554f22c1d9af46
39.77134621687758,-105.00868496748735,5778e5d8cf554f22c1da9d42
39.67802718628133,-105.00857996675266,57793580cf554f22c109ccc1
39.690802224191025,-105.02305346570189,577936de12f1433182ce2b9c
39.7252804035154,-104.9665736242698,5779733ecf554f22c12bc830
39.77898388103392,-105.0562269015772,577a05b512f14331823cfa9b
39.77985281350841,-105.04529719821524,577a072d12f14331823de13e
39.73076451731845,-104.97339697405846,577a0d6ae541cd317ba47e02
39.71959288551063,-105.01668780436665,577a0fe2e541cd317ba62743
39.79814726556416,-105.0451690936819,577a1fe6cf554f22c18c0b28
39.78112598186744,-105.05551304136357,577a31b9cf554f22c198ceec
39.77923805703444,-105.05369810554322,577a336fcf554f22c19a06ff
39.792032602332334,-105.04997107610741,577a34e612f14331825df4f7
39.7838131925889,-105.04921129431756,577a3663e541cd317bc1d2fc
39.801010379254855,-105.04830345743656,577a3aed12f14331826248a3
39.80197944191452,-105.04374547723828,577a419b12f143318266eacc
39.82125354944495,-105.05410796131196,577a51d0cf554f22c1af6160
39.80988036138386,-105.04733019422872,577a5357cf554f22c1b05833
39.81175219371378,-105.04839350989414,577a54dbe541cd317bd73377
39.81057302401721,-105.0479146627039,577a5676e541cd317bd839f8
39.65251058080134,-104.99104031403276,577a89e7cf554f22c1d4b492
39.6632155164,-105.02179024899999,577a8b5b12f143318298126c
39.675913570970735,-105.00741008512544,577a8cbfcf554f22c1d688f9
39.677973610133336,-105.00487761733332,577a8e1812f143318299c5ee
39.68042041529682,-105.03038928525028,577a8f74cf554f22c1d83d66
39.73017605624435,-104.98400162407344,577a8fc3e541cd317bfdd11d
39.68879850950335,-105.03145413975534,577a90cbe541cd317bfe8415
39.6424721758201,-104.98138059719265,577a923d12f14331829c7f1c
39.71606977515708,-104.95749235299832,577aa03a12f1433182a57c98
39.77345663946767,-105.04083329733591,577aa472cf554f22c1e5f189
39.71535642306441,-105.01958262954031,577ab42b12f1433182b19045
39.687540742470475,-105.03130022279362,577b4c0fcf554f22c1462f57
39.73024040654208,-104.97748212323867,577b4fdacf554f22c14896d3
39.67675268006632,-105.00438203817833,577b518acf554f22c1499aa4
39.73178703854663,-104.9698119439227,577b51a5e541cd317b6f3bac
39.75839182496255,-105.0307590120788,577b5660e541cd317b721055
39.73087508977554,-104.9711757443751,577b5f6212f143318214323d
39.87720183166508,-105.08364079995054,577b7275cf554f22c1608e0d
39.80561600926921,-105.04138991579407,577b73d8cf554f22c161beaa
39.804299990461,-105.05071365717349,577b754212f143318225058d
39.77183562574496,-105.040800787882,577b81a312f14331822ea1b8
39.73028189223175,-104.98388295925785,577bc8a8e541cd317bc5976b
39.85180631186168,-105.04557671678619,577bd294e541cd317bcc4217
39.64547464286379,-104.9892588024582,577bd85acf554f22c1aa908c
39.68419391375858,-105.00410248242241,577be35de541cd317bd76e5f
39.685728447812984,-105.00556643963272,577be4be12f14331827412c1
39.67669661665717,-105.01315158042547,577be61c12f143318274e803
39.67200867383131,-105.00214259047252,577be77ce541cd317bd9f28c
39.68190309601419,-105.00719801827468,577be92fcf554f22c1b59be4
39.64037625765,-104.9926207645,577bf500e541cd317be2372b
39.64746244691191,-104.99218930984614,577c01f3cf554f22c1c4a858
39.729872638134346,-104.9748984298815,577c0e0912f14331828d5a6e
39.73746584982495,-105.08126421625727,577c0f2812f14331828e0233
39.73177322812179,-104.97873007858875,577c15c5cf554f22c1d074ef
39.73318615496591,-104.97862572403146,577c179512f143318292d3b1
39.71834914823468,-105.05529062435728,577cb0a4cf554f22c126dbea
39.803650826499776,-105.04830483947575,577cc63fcf554f22c1376cbf
39.727730269338835,-105.0004260986735,577ccb4112f1433182fc293d
39.785034332111685,-105.09521967660852,577cde0be541cd317b70347e
39.67751266553242,-105.02266927711602,577cdf8a12f14331820c4ae3
39.73156777735697,-105.05831706359487,577ce13acf554f22c14cd3bb
39.765944791799996,-105.032528951,577d3e5012f14331824e683f
39.67728960616281,-105.01506967707418,577d448912f14331825283f8
39.763502767682354,-105.01129467818531,577d4ec3cf554f22c1990cde
39.71794758775903,-105.02736169179951,577d503dcf554f22c19a0ae5
39.73321435565738,-104.97348828936784,577d520c12f14331825b6580
39.73289300018906,-104.98635543964063,577d5391cf554f22c19c2b1c
39.802164994215026,-105.05573172311901,577df4ece541cd317b24abca
39.797768685157116,-105.04883276654797,577e1450e541cd317b3bd36d
39.72656496300664,-105.03983386611327,577e3d3fe541cd317b5b567b
39.73066530810873,-104.97241350343579,577e744be541cd317b825962
39.75056504243403,-104.98047078178026,577e773ccf554f22c15e839f
39.77113882297781,-104.996931138148,577e817ce541cd317b8b3091
39.72633361436262,-105.00054951368475,577e89a0e541cd317b90cc1c
39.687740782010145,-105.00050068084914,577e8b30e541cd317b91e518
39.727178932553116,-105.03649707479865,577f4b48cf554f22c1e11fb2
39.734916741250004,-105.0061944835,577f576812f1433182a73678
39.77312278190824,-105.03413976948626,577f63ff12f1433182b09ad6
39.779294548780776,-105.04479453311134,577f6a6ae541cd317b1d2bbd
39.80155772210512,-105.04041090622435,577f7e4c12f1433182c4c5e3
39.797465333044336,-105.13176458465331,577f805212f1433182c65b5d
39.7385112308929,-105.0733855591294,577f8ad6e541cd317b36188c
39.804053320797486,-105.05044329233486,577fc94ccf554f22c13c199a
39.68979716188339,-105.01100907906483,577fd4c612f143318200b261
39.805180242394435,-105.04829655015634,577fe986cf554f22c151ab62
39.7827712541,-104.998378985,5780bfe4e541cd317bf7839d
39.8249024006344,-105.12627519093175,5780c2c8e541cd317bf9a776
39.69026439423991,-105.0252057052647,5780c432e541cd317bfaad4b
39.805638892691434,-105.16629004364648,5780c59d12f143318292df71
39.80062124750409,-105.0493021653104,5780cbb0e541cd317b001e2b
39.74113157652781,-105.09503136026663,5780d6ffe541cd317b086beb
39.81017111616532,-105.07042455866214,57810ff3e541cd317b2dd24b
39.801668009419835,-105.06275364345913,5781116312f1433182c5f555
39.78866646095619,-105.09293965640285,57811445cf554f22c10c0d47
39.70490440615692,-105.07592518395842,578133be12f1433182db289d
39.81340600805007,-105.04465670550626,5781356fe541cd317b44e74f
39.73789106189349,-105.08641020764165,57813b99cf554f22c1248a20
39.79695389120484,-105.05126990569825,578165eccf554f22c13e770b
39.8220889077888,-105.20646399098156,578174ce12f14331820264c9
39.77788512279087,-105.04748340858362,5782104ae541cd317bcc344c
39.78848990207413,-105.12444576085906,578211bbe541cd317bcd3635
39.78582625558719,-105.09314304178943,578215f7e541cd317bd04021
39.7772114369231,-105.06775007428364,57821759cf554f22c1ada44c
39.70398956226365,-104.95582722750729,57821a2de541cd317bd344c4
39.82246702060551,-105.20816465915838,578220a012f14331826dcb1a
39.8249024006344,-105.12627519093175,5782a08512f1433182becd7e
39.77248323183088,-105.07733657699023,5782a7ee12f1433182c35f09
39.786218823962415,-105.04529348154038,5782a8c412f1433182c3e9ec
39.66704549311354,-105.00050575932192,578340fe12f1433182200021
39.705791999255936,-105.0261118478327,5783428112f143318220f8af
39.7254381002,-105.025251682,57834452e541cd317b8c3a2f
39.73425371934139,-105.02123392831177,57834724e541cd317b8e1516
39.77738705017401,-105.05975532901482,57834a5fcf554f22c16d2c85
39.802944712383,-105.04587610224884,5783627d12f1433182386fa8
39.816469946543805,-105.04679017206976,57836ed9cf554f22c1889617
39.89842038906457,-105.1481285071266,578372f712f143318244d37a
39.82209316847559,-105.20664283089366,5783a9c412f14331826bd94b
39.76859963065014,-105.03337752864212,5783b733e541cd317be02ceb
39.77305774208001,-105.05407271037123,5783bc7412f143318278b3b5
39.79856145210819,-105.05020246429669,5783bde7e541cd317be4db42
39.763829598341935,-105.07927831772069,5783c170cf554f22c1c3ba25
39.74700432451551,-105.0646299759366,5783c230e541cd317be7e4c7
39.708693161435725,-104.99850093560161,5783c49012f14331827e5ee8
39.73711018774653,-104.98506488695166,5783c729e541cd317beb71a5
39.82416831182192,-105.12471906453324,5783cd4c12f1433182846b5b
39.79593345549838,-105.12517118502855,5783d77ee541cd317bf6cdcc
39.724840822364996,-105.06433182136703,5783e914cf554f22c1ded6bb
39.82171075052862,-105.20487040179884,57841cc912f1433182b780fd
39.76695343077694,-105.07619856760853,57848cdf12f1433182fc0276
39.76075109737779,-105.07306506180328,57848e4f12f1433182fcf5d3
39.7826225802261,-105.08855975836515,57848fbb12f1433182fdefcf
39.74676486705872,-105.05569016448885,5784912de541cd317b6b38ff
39.77884748769347,-105.06271867660455,5784929ae541cd317b6c2bf4
39.74907533476137,-105.01167328948132,5784a594e541cd317b7a7304
39.800718390609205,-105.04470388707244,5784a85ce541cd317b7cb3cf
39.77888798551139,-105.04941610107642,5784a8c3cf554f22c158e48b
39.760793030393366,-105.08837682616311,5784b76be541cd317b8902ab
39.78381771372513,-105.14736318729058,5784bdc5cf554f22c169e648
39.825698050954294,-105.12382522163563,5784c681e541cd317b952d03
39.740714008917344,-105.09131255756435,5784c8d412f14331822a86de
39.76466543670944,-105.07621320280106,5784d806e541cd317ba28bb6
39.757308747903835,-105.07831245898699,5784dfd212f14331823baccb
39.76830821221591,-105.11275721677919,5784e23fcf554f22c185a489
39.76430133056776,-105.04452821818317,5784f79fe541cd317bb92926
39.771661266281114,-105.1220259823403,5784f92212f14331824da51a
39.741657970527775,-104.99906843810571,57850845cf554f22c1a07df8
39.75177631037801,-105.08383859684477,57852557cf554f22c1b42037
39.72729752979635,-104.98628842808813,57852655e541cd317bd8c4c3
39.72582566926174,-105.0374263146922,578527e1cf554f22c1b5dafa
39.737749762486445,-105.08501225861545,578537a412f14331827716e9
39.824516839627435,-105.12544919086733,578545c312f14331827faff7
39.761508686191334,-105.02810855696062,5785568c12f14331828975b5
39.7284030095,-105.015913904,578557f3cf554f22c1d33da3
39.77809957555314,-105.06766725453852,5785deaacf554f22c1204079
39.75457129077523,-105.08853347009023,5785e03ae541cd317b448794
39.758210417862685,-105.08218839816527,5785e1a712f1433182d904d7
39.78691155654388,-105.0578835075595,5785e31112f1433182d9e60e
39.735040350166436,-105.05676554001337,5785ef75e541cd317b4e9f62
39.70316452227585,-105.03906669825189,5785f0decf554f22c12ca329
39.79601481378139,-105.04588330471654,57860029e541cd317b5ba63c
39.74248930838596,-105.0437563342295,5786002c12f1433182ef2fed
39.802104822542276,-105.04816820270287,578601ad12f1433182f05360
39.75099343405,-104.9955380765,57860d8e12f1433182fa186f
39.735048491663264,-105.04151244897584,57861213cf554f22c1474af2
39.74911366005021,-104.992952306645,57865294e541cd317b99a35b
39.77793334030898,-105.04840666249103,57865bcbcf554f22c17d8686
39.7240399894,-104.972730454,57865cfbe541cd317ba0aa36
39.77512170449572,-105.04198577181702,57865d55cf554f22c17e916d
39.775168536731066,-105.03273855920455,57866b0c12f14331823df3a4
39.77536978281902,-105.02862176491607,57866c6ccf554f22c18912a7
39.80126675636563,-105.04456404888381,57866dd612f14331823fdf0b
39.71710809821776,-105.02200029161713,578670fccf554f22c18c4454
39.72720495433415,-105.0102147375188,5786763fe541cd317bb20e83
39.6831288518,-105.00324376399999,578677a8e541cd317bb2fca3
39.728128969871086,-105.04319345775531,57867912e541cd317bb3f108
39.71195215235312,-105.07871101308719,57867a9de541cd317bb4f1cd
39.746499777671524,-105.00055144585141,57867c0712f1433182495461
39.7314687160785,-104.995061150946,57873d79cf554f22c106ab8a
39.730307870511226,-104.99361501389835,5787401ecf554f22c1088a09
39.74348820373436,-105.0718019535687,578788e4cf554f22c13f222c
39.77628297916522,-105.02635590772324,57878985e541cd317b60f047
39.72486219115425,-105.0248794092776,57878b73e541cd317b622c79
39.717988843553684,-105.04963732193515,57878dc312f1433182f6f41e
39.7284030095,-105.015913904,578794bfcf554f22c1472d2d
39.82374568520429,-105.12387025275333,578794cbe541cd317b68904d
39.761199066029285,-105.07382764395027,57879787e541cd317b6a7d8f
39.79519938086378,-105.12238847165506,5787990212f1433182fe98d7
39.80393677106825,-105.0521117673664,57879a72cf554f22c14b0909
39.80315054093279,-105.04250504785128,5787a8d5cf554f22c154d6b0
39.823966565651844,-105.05533470765903,5787c864e541cd317b8c24d1
39.69765212783377,-104.99526453639258,5787d23dcf554f22c17128f9
39.78888814711631,-105.03765328975645,5787ff7ccf554f22c190eba3
39.69708242071785,-105.06853211872297,5788185f12f1433182546497
39.7133298365,-105.012278916,578819d8cf554f22c1a1d3b1
39.727324339724085,-105.06608043563128,57881c9512f1433182573149
39.82587357750323,-105.1282535744109,57881edae541cd317bc6509d
39.7823498647772,-105.03464510269629,57888619e541cd317b073ea7
39.781364481556814,-105.06098522975988,57888a50cf554f22c1e8e5eb
39.819764830916945,-105.05236366468878,57888be712f14331829d2c2d
39.77911639037279,-105.08973038905351,57888d26cf554f22c1eb204a
39.815241669884294,-105.04115251629517,57888d5512f14331829e43e0
39.8139403828892,-105.04878320991139,57888eca12f14331829f5813
39.800500408978124,-105.08034364882532,5788900312f1433182a04760
39.783074355336495,-105.05995926709723,5788916ccf554f22c1ee5b84
39.77815168938196,-105.06355319922466,578892dfe541cd317b10a071
39.76927444720278,-105.078710861728,578895b012f1433182a4af41
39.775526461904846,-105.03556371081633,57889630cf554f22c1f220e1
39.751471807955774,-105.07638696715293,578899d7e541cd317b16777e
39.77615504568422,-105.08537709358377,57889b36e541cd317b17b4ba
39.793368559179804,-105.07877169531784,57889c97e541cd317b18db06
39.822832872198106,-105.12220746496386,57889ccd12f1433182aacbff
39.747509478142405,-105.07727648604371,57889df6e541cd317b19f0dd
39.803318367889354,-105.04838979443879,57889e4a12f1433182abfc9c
